img,other prob,covid prob,ground truth,predict label
lancet-case2a.png,0.2828178,0.71718216,1,1
2C26F453-AF3B-4517-BB9E-802CF2179543.png,0.2735419,0.72645813,1,1
ciaa199pdf-001-b.png,0.461966,0.53803396,1,1
ciaa199pdf-001-c.png,0.46075106,0.53924894,1,1
1-s20-S0929664620300449-gr2_lrg-b.png,0.44992808,0.55007195,1,1
auntminnie-d-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.png,0.12531072,0.8746893,1,1
ryct2020200034fig5-day0.png,0.13313334,0.86686665,1,1
85E52EB3-56E9-4D67-82DA-DEA247C82886.png,0.20162745,0.7983725,1,1
F4341CE7-73C9-45C6-99C8-8567A5484B63.png,0.4293334,0.57066655,1,1
gr1_lrg-b.png,0.16414088,0.83585906,1,1
1-s20-S1684118220300682-mainpdf-003-b1.png,0.14202596,0.85797405,1,1
1-s20-S1684118220300682-mainpdf-002-a2.png,0.57333195,0.426668,1,0
23E99E2E-447C-46E5-8EB2-D35D12473C39.png,0.36976472,0.63023525,1,1
1-s20-S1684118220300682-mainpdf-002-a1.png,0.35354224,0.6464578,1,1
covid-19-pneumonia-19.png,0.38887998,0.61112005,1,1
kjr-21-e24-g002-l-a.png,0.18097194,0.819028,1,1
FE9F9A5D-2830-46F9-851B-1FF4534959BE.png,0.29022375,0.7097762,1,1
nejmc2001573_f1b.png,0.2844128,0.7155872,1,1
nejmc2001573_f1a.png,0.29346874,0.7065312,1,1
41591_2020_819_Fig1_HTMLwebp-day5.png,0.27409717,0.72590286,1,1
covid-19-pneumonia-12.png,0.24372567,0.7562743,1,1
person295_bacteria_1390.png,0.6435321,0.35646793,0,0
person1699_bacteria_4498.png,0.767812,0.23218797,0,0
person1552_bacteria_4055.png,0.7522031,0.24779686,0,0
person259_bacteria_1219.png,0.82283443,0.17716555,0,0
person1640_bacteria_4348.png,0.8617024,0.13829766,0,0
person23_bacteria_92.png,0.7987301,0.20126998,0,0
person253_bacteria_1156.png,0.8078374,0.19216256,0,0
person371_bacteria_1696.png,0.7317579,0.26824212,0,0
person331_bacteria_1529.png,0.7486029,0.25139704,0,0
person383_bacteria_1749.png,0.7880413,0.21195877,0,0
person1169_virus_1968.png,0.6566677,0.34333226,0,0
person51_bacteria_246.png,0.7541896,0.24581036,0,0
person1073_bacteria_3011.png,0.6427077,0.35729226,0,0
person946_bacteria_2871.png,0.77735794,0.22264203,0,0
person947_bacteria_2872.png,0.7077042,0.2922958,0,0
person945_bacteria_2870.png,0.6007186,0.3992814,0,0
person409_virus_816.png,0.70012903,0.29987097,0,0
person488_bacteria_2061.png,0.8056299,0.19437006,0,0
person58_bacteria_276.png,0.7256968,0.2743032,0,0
person771_virus_1399.png,0.7424578,0.25754222,0,0
person545_virus_1081.png,0.93484676,0.06515331,0,0
