img,other prob,covid prob,ground truth,predict label
lancet-case2a.png,0.2546829,0.7453171,1,1
2C26F453-AF3B-4517-BB9E-802CF2179543.png,0.3569699,0.6430301,1,1
ciaa199pdf-001-b.png,0.42977855,0.5702215,1,1
ciaa199pdf-001-c.png,0.37790263,0.6220973,1,1
1-s20-S0929664620300449-gr2_lrg-b.png,0.49060035,0.50939965,1,1
auntminnie-d-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.png,0.22974315,0.7702569,1,1
ryct2020200034fig5-day0.png,0.12514582,0.8748542,1,1
85E52EB3-56E9-4D67-82DA-DEA247C82886.png,0.22341149,0.7765885,1,1
F4341CE7-73C9-45C6-99C8-8567A5484B63.png,0.3007997,0.6992003,1,1
gr1_lrg-b.png,0.22042803,0.779572,1,1
1-s20-S1684118220300682-mainpdf-003-b1.png,0.5382973,0.46170267,1,0
1-s20-S1684118220300682-mainpdf-002-a2.png,0.671698,0.32830203,1,0
23E99E2E-447C-46E5-8EB2-D35D12473C39.png,0.5428965,0.45710352,1,0
1-s20-S1684118220300682-mainpdf-002-a1.png,0.41148967,0.58851033,1,1
covid-19-pneumonia-19.png,0.31254223,0.6874578,1,1
kjr-21-e24-g002-l-a.png,0.40810356,0.5918964,1,1
FE9F9A5D-2830-46F9-851B-1FF4534959BE.png,0.22678249,0.7732175,1,1
nejmc2001573_f1b.png,0.22733232,0.77266765,1,1
nejmc2001573_f1a.png,0.4056615,0.59433854,1,1
41591_2020_819_Fig1_HTMLwebp-day5.png,0.37515438,0.6248456,1,1
covid-19-pneumonia-12.png,0.26305673,0.73694324,1,1
person295_bacteria_1390.png,0.75396764,0.2460323,0,0
person1699_bacteria_4498.png,0.79280967,0.20719029,0,0
person1552_bacteria_4055.png,0.8295524,0.17044759,0,0
person259_bacteria_1219.png,0.77388227,0.22611777,0,0
person1640_bacteria_4348.png,0.8503448,0.14965521,0,0
person23_bacteria_92.png,0.7306672,0.26933283,0,0
person253_bacteria_1156.png,0.81878686,0.18121314,0,0
person371_bacteria_1696.png,0.64147836,0.35852164,0,0
person331_bacteria_1529.png,0.75294876,0.24705125,0,0
person383_bacteria_1749.png,0.8326004,0.16739962,0,0
person1169_virus_1968.png,0.73617893,0.2638211,0,0
person51_bacteria_246.png,0.7722846,0.22771536,0,0
person1073_bacteria_3011.png,0.76784384,0.2321562,0,0
person946_bacteria_2871.png,0.8366955,0.1633045,0,0
person947_bacteria_2872.png,0.7562385,0.24376148,0,0
person945_bacteria_2870.png,0.6940946,0.30590543,0,0
person409_virus_816.png,0.73208296,0.26791698,0,0
person488_bacteria_2061.png,0.77228504,0.22771496,0,0
person58_bacteria_276.png,0.7560864,0.24391355,0,0
person771_virus_1399.png,0.66741526,0.33258474,0,0
person545_virus_1081.png,0.9105813,0.08941867,0,0
